date,sst
01-Aug-2025,15.2343224523452
02-Aug-2025,15.5424565623666
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.5923971900773
03-Aug-2025,18.2346371493832
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
